ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
735;0,15;-10,05;0,07;-9,38;-0,07;-0,97;22,7;39,6;0;0;2023-12-07 16:15:24.096414
734;0,71;-9,89;0,35;-9,51;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:24.094957
733;0,92;-9,92;0,13;-9,33;-0,12;-0,91;22,7;39,6;0;0;2023-12-07 16:15:24.093136
732;0,58;-10,41;-0,19;-9,41;-0,12;-0,96;22,7;39,6;0;0;2023-12-07 16:15:24.091544
731;0,72;-10,52;0,04;-9,6;-0,08;-0,94;22,7;39,6;0;0;2023-12-07 16:15:24.089621
730;0,66;-9,98;0,34;-9,63;-0,25;-0,96;22,7;39,6;0;0;2023-12-07 16:15:24.087326
729;-0,18;-9,99;-0,08;-9,39;-0,18;-0,86;22,7;39,6;0;0;2023-12-07 16:15:24.085376
728;0,61;-10,27;-0,47;-9,54;0,26;-0,99;22,7;39,6;0;0;2023-12-07 16:15:23.850802
727;1,25;-10,4;-0,35;-9,64;0,31;-0,98;22,7;39,6;0;0;2023-12-07 16:15:23.848996
726;0,94;-9,98;0,93;-9,43;-0,25;-0,71;22,7;39,6;0;0;2023-12-07 16:15:23.804443
725;2,19;-9,96;1,49;-9,48;-1,26;-0,92;22,7;39,6;0;0;2023-12-07 16:15:23.759887
724;-3,16;-10,55;-0,94;-8,84;0,42;-0,96;22,7;39,6;0;0;2023-12-07 16:15:23.758034
723;0,34;-9,97;0,14;-9,44;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:15:23.712989
722;0,32;-10,13;0,2;-9,49;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:15:23.711021
721;0,56;-10,27;0,19;-9,55;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:15:23.633585
720;0,23;-10,01;0,27;-9,45;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:15:23.592646
719;0,35;-9,98;0,11;-9,42;-0,04;-0,91;22,7;39,6;0;0;2023-12-07 16:15:23.590780
718;0,29;-10,08;0,13;-9,45;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:15:23.542919
717;0,29;-10,2;0,14;-9,58;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:15:23.495568
716;0,36;-10,21;0,19;-9,5;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:15:23.455883
715;0,32;-10,09;0,35;-9,5;-0,09;-0,92;22,7;39,6;0;0;2023-12-07 16:15:23.453491
714;0,39;-9,94;0,13;-9,41;-0,04;-0,9;22,7;39,6;0;0;2023-12-07 16:15:23.404206
713;0,29;-10,16;0,07;-9,48;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:15:23.360921
712;0,35;-10,19;0,23;-9,54;-0,08;-0,88;22,7;39,6;0;0;2023-12-07 16:15:23.314426
711;0,25;-9,87;0,19;-9,38;-0,12;-0,88;22,7;39,6;0;0;2023-12-07 16:15:23.312634
710;0,25;-9,95;0,18;-9,42;-0,09;-0,89;22,7;39,6;0;0;2023-12-07 16:15:23.265328
709;0,2;-9,92;0;-9,45;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:15:23.212050
708;0,31;-10,16;0,2;-9,54;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:15:23.210482
707;0,28;-10,22;0,2;-9,55;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:23.208718
706;0,25;-10,29;0,16;-9,51;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:15:23.206785
705;0,22;-10,13;0,22;-9,44;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:15:23.204436
704;0,3;-9,9;0,1;-9,4;-0,07;-0,95;22,7;39,6;0;0;2023-12-07 16:15:23.201103
703;0,36;-9,96;0,12;-9,44;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:15:23.199530
702;0,3;-10,28;0,16;-9,58;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:15:23.197523
701;0,26;-10,16;0,11;-9,51;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:15:22.967638
700;0,31;-10,08;0,21;-9,53;-0,08;-0,88;22,7;39,6;0;0;2023-12-07 16:15:22.966062
699;0,31;-10,23;0,16;-9,54;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:15:22.891158
698;0,26;-10,1;0,14;-9,47;-0,04;-0,9;22,7;39,6;0;0;2023-12-07 16:15:22.889331
697;0,17;-10,03;0,14;-9,42;-0,09;-0,95;22,7;39,6;0;0;2023-12-07 16:15:22.887066
696;0,29;-9,93;0,07;-9,44;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:15:22.885099
695;0,31;-10,14;0,16;-9,53;-0,05;-0,9;22,7;39,6;0;0;2023-12-07 16:15:22.883853
694;0,23;-10,28;0,18;-9,56;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:15:22.882603
693;0,25;-9,96;0,15;-9,45;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:15:22.881226
692;0,31;-10,13;0,18;-9,45;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:15:22.635526
691;0,35;-9,95;0,18;-9,41;-0,1;-0,88;22,7;39,6;0;0;2023-12-07 16:15:22.591174
690;0,26;-10,03;0,12;-9,51;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:15:22.547589
689;0,25;-10,21;0,19;-9,56;-0,08;-0,86;22,7;39,6;0;0;2023-12-07 16:15:22.545989
688;0,29;-10,14;0,08;-9,46;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:15:22.498407
687;0,32;-9,98;0,31;-9,44;-0,1;-0,91;22,7;39,6;0;0;2023-12-07 16:15:22.453726
686;0,28;-9,96;0,17;-9,41;-0,09;-0,88;22,7;39,6;0;0;2023-12-07 16:15:22.410500
685;0,24;-10,19;0,12;-9,57;-0,1;-1;22,7;39,6;0;0;2023-12-07 16:15:22.409067
684;0,05;-10,05;0,24;-9,42;0,12;-0,82;22,7;39,6;0;0;2023-12-07 16:15:22.358458
683;0,65;-10,36;0,09;-9,66;-0,16;-1,04;22,7;39,6;0;0;2023-12-07 16:15:22.356396
682;1,06;-9,67;0,76;-9,02;-0,56;-0,74;22,7;39,6;0;0;2023-12-07 16:15:22.354127
681;0,96;-10,06;0,63;-9,49;-0,42;-0,79;22,7;39,6;0;0;2023-12-07 16:15:22.351987
680;0,76;-9,99;0,42;-9,45;-0,46;-1;22,7;39,6;0;0;2023-12-07 16:15:22.217993
679;-1,48;-10,04;-0,66;-9,42;0,43;-0,76;22,7;39,6;0;0;2023-12-07 16:15:22.216658
678;0,18;-10,21;-0,67;-9,45;0,79;-1,34;22,7;39,6;0;0;2023-12-07 16:15:22.215446
677;4,16;-7,73;1,76;-8,1;-2,04;0,28;22,7;39,6;0;0;2023-12-07 16:15:22.213930
676;0,52;-9,91;0,31;-9,45;-0,11;-0,97;22,7;39,6;0;0;2023-12-07 16:15:22.212414
675;0,82;-9,49;-0,13;-9,43;-0,02;-0,89;22,7;39,6;0;0;2023-12-07 16:15:22.053406
674;1,09;-9,53;0,25;-9,35;-0,24;-0,94;22,7;39,6;0;0;2023-12-07 16:15:22.051865
673;0,25;-8,85;-0,23;-8,8;0,03;-1,02;22,7;39,6;0;0;2023-12-07 16:15:22.050300
672;0,11;-10,01;0,14;-9,39;0;-0,93;22,7;39,6;0;0;2023-12-07 16:15:22.048716
671;0,31;-9,67;0,38;-9,45;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:15:22.047244
670;0,2;-9,78;0,2;-9,54;-0,07;-0,86;22,7;39,6;0;0;2023-12-07 16:15:22.045494
669;0,56;-9,21;0,1;-9,46;-0,16;-1;22,7;39,6;0;0;2023-12-07 16:15:22.043857
668;0,17;-10,45;0,21;-9,54;-0,12;-0,87;22,7;39,6;0;0;2023-12-07 16:15:21.809259
667;-0,12;-9,46;0,19;-9,39;-0,05;-0,93;22,7;39,6;0;0;2023-12-07 16:15:21.765183
666;0,28;-9,76;0,25;-9,72;-0,04;-0,8;22,7;39,6;0;0;2023-12-07 16:15:21.763434
665;0,39;-10,14;0,1;-9,64;0,01;-0,97;22,7;39,6;0;0;2023-12-07 16:15:21.717371
664;0,03;-10,45;0,18;-9,5;-0,05;-0,94;22,7;39,6;0;0;2023-12-07 16:15:21.676606
663;0,05;-10,2;-0,05;-9,52;-0,04;-0,89;22,7;39,6;0;0;2023-12-07 16:15:21.673899
662;0,7;-10;0,73;-9,54;-0,04;-0,94;22,7;39,6;0;0;2023-12-07 16:15:21.671149
661;0,13;-9,45;0,01;-9,38;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:15:21.668707
660;-0,07;-9,77;0,11;-9,47;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:15:21.667047
659;0,15;-9,94;0,45;-9,49;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:15:21.665515
658;0,43;-10,34;0,21;-9,54;0;-0,85;22,7;39,6;0;0;2023-12-07 16:15:21.663897
657;0,36;-9,84;0,27;-9,47;-0,09;-0,96;22,7;39,6;0;0;2023-12-07 16:15:21.436992
656;0,01;-10,09;0,34;-9,4;0;-0,89;22,7;39,6;0;0;2023-12-07 16:15:21.435244
655;0,6;-10,03;0,1;-9,58;-0,09;-0,98;22,7;39,6;0;0;2023-12-07 16:15:21.433771
654;0,37;-9,64;-0,04;-9,45;-0,05;-0,87;22,7;39,6;0;0;2023-12-07 16:15:21.432144
653;0,47;-9,7;0,25;-9,51;-0,15;-0,88;22,7;39,6;0;0;2023-12-07 16:15:21.430390
652;-0,08;-9,84;0,28;-9,56;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:15:21.279052
651;0,25;-9,81;0,32;-9,43;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:21.277339
650;0,18;-11,07;-0,13;-9,55;-0,17;-1,02;22,7;39,6;0;0;2023-12-07 16:15:21.202829
649;0,32;-10,1;0,21;-9,48;0,05;-0,85;22,7;39,6;0;0;2023-12-07 16:15:21.201126
648;0,39;-10,26;0,23;-9,49;-0,15;-0,91;22,7;39,6;0;0;2023-12-07 16:15:21.149602
647;-0,02;-10,11;0,5;-9,36;-0,22;-0,91;22,7;39,6;0;0;2023-12-07 16:15:21.105704
646;0,1;-9,86;-0,22;-9,58;-0,07;-0,81;22,7;39,6;0;0;2023-12-07 16:15:21.103230
645;-0,04;-10,49;-0,13;-9,59;0,31;-1,04;22,7;39,6;0;0;2023-12-07 16:15:21.055625
644;0,76;-10,05;0,05;-9,52;-0,32;-0,83;22,7;39,6;0;0;2023-12-07 16:15:21.053412
643;1,1;-10,1;-0,03;-9,34;-0,54;-0,96;22,7;39,6;0;0;2023-12-07 16:15:21.051843
642;-1,83;-12,51;-0,55;-10,68;0,64;-1,03;22,7;39,6;0;0;2023-12-07 16:15:21.050303
641;0,07;-9,19;0,17;-9,55;0,78;-0,95;22,7;39,6;0;0;2023-12-07 16:15:21.048766
640;3,2;-10,55;1,73;-10,32;-1,99;-0,73;22,7;39,6;0;0;2023-12-07 16:15:21.047340
639;0,28;-10,1;0,13;-9,46;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:15:21.045892
638;0,31;-9,98;0,13;-9,41;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:15:20.818796
637;0,28;-9,94;-0,03;-9,48;-0,08;-0,94;22,7;39,6;0;0;2023-12-07 16:15:20.817305
636;0,29;-10,13;0,14;-9,52;-0,09;-0,95;22,7;39,6;0;0;2023-12-07 16:15:20.815767
635;0,36;-10,29;0,2;-9,5;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:15:20.692258
634;0,2;-10,03;0,15;-9,45;-0,04;-0,92;22,7;39,6;0;0;2023-12-07 16:15:20.687315
633;0,33;-9,99;0,21;-9,47;-0,05;-0,93;22,7;39,6;0;0;2023-12-07 16:15:20.642364
632;0,57;-10,03;0,01;-9,45;-0,22;-0,98;22,7;39,6;0;0;2023-12-07 16:15:20.598573
631;0,24;-10,19;0,13;-9,53;-0,07;-0,94;22,7;39,6;0;0;2023-12-07 16:15:20.596638
630;0,28;-10,06;0,2;-9,5;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:15:20.551701
629;0,27;-10;0,13;-9,44;-0,08;-0,95;22,7;39,6;0;0;2023-12-07 16:15:20.495690
628;0,34;-10,05;0,15;-9,47;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:15:20.490450
627;0,3;-10,13;0,14;-9,53;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:15:20.443366
626;0,44;-10,25;0,14;-9,52;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:15:20.441820
625;0,33;-10,07;0,35;-9,46;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:15:20.439894
624;0,23;-9,94;0,1;-9,41;-0,03;-0,93;22,7;39,6;0;0;2023-12-07 16:15:20.437247
623;0,28;-9,93;0,14;-9,45;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:15:20.435382
622;0,49;-9,98;0,11;-9,5;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:15:20.433639
621;0,29;-10,23;0,15;-9,55;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:15:20.432002
620;0,29;-10,15;0,17;-9,5;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:15:20.208248
619;0,25;-10,1;0,21;-9,45;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:15:20.206496
618;0,32;-9,99;0,1;-9,42;-0,07;-0,97;22,7;39,6;0;0;2023-12-07 16:15:20.204340
617;0,26;-10,22;0,24;-9,55;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:15:20.201769
616;0,31;-10,21;0,13;-9,52;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:15:20.060648
615;0,26;-9,91;0,18;-9,41;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:15:20.058631
614;0,28;-10,07;0,25;-9,47;-0,09;-0,88;22,7;39,6;0;0;2023-12-07 16:15:20.011787
613;0,32;-10,19;0,17;-9,55;-0,1;-0,92;22,7;39,6;0;0;2023-12-07 16:15:19.947694
612;0,22;-10,11;0,18;-9,42;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:15:19.944724
611;0,23;-10,07;0,11;-9,48;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:15:19.899875
610;0,38;-9,89;0,17;-9,39;-0,12;-0,95;22,7;39,6;0;0;2023-12-07 16:15:19.898143
609;0,27;-10,13;0,2;-9,49;-0,1;-0,89;22,7;39,6;0;0;2023-12-07 16:15:19.895953
608;0,17;-10,21;0,09;-9,56;-0,05;-0,96;22,7;39,6;0;0;2023-12-07 16:15:19.811706
607;0,23;-10,24;0,25;-9,43;-0,03;-0,85;22,7;39,6;0;0;2023-12-07 16:15:19.809676
606;0,67;-9,52;0,23;-9,36;-0,32;-0,92;22,7;39,6;0;0;2023-12-07 16:15:19.807269
605;0,09;-9,94;0,09;-9,62;0,02;-0,96;22,7;39,6;0;0;2023-12-07 16:15:19.804738
604;0,27;-10,01;0,16;-9,48;-0,07;-0,94;22,7;39,6;0;0;2023-12-07 16:15:19.802239
603;0,32;-10,13;0,08;-9,5;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:15:19.800363
602;0,41;-10,17;0,17;-9,53;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:15:19.797988
601;0,28;-10,03;0,25;-9,45;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:15:19.572189
600;0,44;-9,94;0,04;-9,42;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:15:19.525369
599;0,34;-10,34;0,11;-9,59;-0,1;-0,93;22,7;39,6;0;0;2023-12-07 16:15:19.522350
598;0,28;-10,14;0,22;-9,46;-0,12;-0,87;22,7;39,6;0;0;2023-12-07 16:15:19.479864
597;0,04;-10;0,06;-9,39;0,13;-0,94;22,7;39,6;0;0;2023-12-07 16:15:19.478358
596;-0,25;-10,02;0,33;-9,38;0,16;-0,97;22,7;39,6;0;0;2023-12-07 16:15:19.476701
595;0,33;-9,97;0,12;-9,43;-0,07;-0,97;22,7;39,6;0;0;2023-12-07 16:15:19.473493
594;0,3;-9,93;0,2;-9,48;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:15:19.470844
593;0,31;-10,2;0,18;-9,55;-0,1;-0,89;22,7;39,6;0;0;2023-12-07 16:15:19.469088
592;0,31;-10,21;0,15;-9,5;-0,05;-0,93;22,7;39,6;0;0;2023-12-07 16:15:19.467518
591;0,27;-9,97;0,15;-9,4;-0,06;-0,95;22,7;39,6;0;0;2023-12-07 16:15:19.256491
590;0,26;-9,91;0,13;-9,45;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:15:19.252686
589;0,3;-10,03;0,09;-9,49;-0,09;-0,92;22,7;39,6;0;0;2023-12-07 16:15:19.248609
588;0,26;-10,18;0,17;-9,55;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:15:19.245715
587;0,31;-10,18;0,11;-9,51;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:15:19.243150
586;0,25;-10,17;0,2;-9,47;-0,08;-0,88;22,7;39,6;0;0;2023-12-07 16:15:19.240247
585;0,26;-10,02;0,12;-9,42;-0,07;-0,96;22,7;39,6;0;0;2023-12-07 16:15:19.236694
584;0,29;-9,98;0,14;-9,46;-0,08;-0,96;22,7;39,6;0;0;2023-12-07 16:15:19.233731
583;0,3;-10,14;0,15;-9,55;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:15:18.975357
582;0,29;-10,13;0,14;-9,49;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:15:18.972892
581;0,25;-9,99;0,2;-9,43;-0,05;-0,91;22,7;39,6;0;0;2023-12-07 16:15:18.907283
580;0,32;-10,04;0,13;-9,44;-0,09;-0,95;22,7;39,6;0;0;2023-12-07 16:15:18.905395
579;0,27;-10,11;0,12;-9,5;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:15:18.902572
578;0,28;-10,14;0,15;-9,51;-0,08;-0,88;22,7;39,6;0;0;2023-12-07 16:15:18.900641
577;0,29;-10,19;0,19;-9,53;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:15:18.898904
576;0,3;-10,22;0,05;-9,5;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:15:18.897038
575;0,23;-9,95;0,06;-9,42;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:15:18.895126
574;0,3;-10,01;0,06;-9,49;-0,1;-0,95;22,7;39,6;0;0;2023-12-07 16:15:18.666773
573;0,31;-10,01;0,2;-9,46;-0,06;-0,87;22,7;39,6;0;0;2023-12-07 16:15:18.665150
572;0,26;-10,24;-0,04;-9,47;-0,07;-0,94;22,7;39,6;0;0;2023-12-07 16:15:18.600438
571;0,23;-10,01;0,16;-9,45;-0,04;-0,91;22,7;39,6;0;0;2023-12-07 16:15:18.598797
570;0,32;-9,99;0,08;-9,44;-0,11;-0,94;22,7;39,6;0;0;2023-12-07 16:15:18.597283
569;0,17;-10,01;0,05;-9,48;-0,06;-0,97;22,7;39,6;0;0;2023-12-07 16:15:18.595661
568;0,28;-10,05;0,03;-9,5;0,03;-0,88;22,7;39,6;0;0;2023-12-07 16:15:18.593726
567;0,65;-10,24;0,37;-9,61;-0,18;-0,88;22,7;39,6;0;0;2023-12-07 16:15:18.591805
566;0,32;-10,16;-0,04;-9,27;-0,2;-1,03;22,7;39,6;0;0;2023-12-07 16:15:18.588210
565;0,23;-10,02;0,12;-9,44;-0,04;-0,88;22,7;39,6;0;0;2023-12-07 16:15:18.364528
564;0,21;-10,11;0,04;-9,5;-0,12;-0,98;22,7;39,6;0;0;2023-12-07 16:15:18.363114
563;0,14;-10,17;0,16;-9,51;0;-0,89;22,7;39,6;0;0;2023-12-07 16:15:18.361911
562;0,4;-10,19;0,09;-9,55;-0,1;-0,96;22,7;39,6;0;0;2023-12-07 16:15:18.360481
561;0,49;-10,03;0,3;-9,48;-0,18;-0,9;22,7;39,6;0;0;2023-12-07 16:15:18.358750
560;0,12;-9,95;0,06;-9,4;-0,13;-0,88;22,7;39,6;0;0;2023-12-07 16:15:18.199094
559;1,11;-9,99;-0,11;-9,49;0,19;-1,04;22,7;39,6;0;0;2023-12-07 16:15:18.156223
558;0,82;-10,14;0,37;-9,51;-0,27;-0,86;22,7;39,6;0;0;2023-12-07 16:15:18.153610
557;-1,18;-10,3;0,46;-9,47;-0,57;-0,87;22,7;39,6;0;0;2023-12-07 16:15:18.107890
556;-0,8;-10,09;-0,46;-9,49;0,35;-0,98;22,7;39,6;0;0;2023-12-07 16:15:18.063034
555;0,38;-9,92;-0,12;-9,46;0,58;-0,85;22,7;39,6;0;0;2023-12-07 16:15:18.060976
554;0,24;-6,62;-1,62;-9,42;1,39;-0,54;22,7;39,6;0;0;2023-12-07 16:15:18.014798
553;0,24;-10,47;0,18;-9,63;-0,03;-0,91;22,7;39,6;0;0;2023-12-07 16:15:17.966725
552;0,49;-10,55;0,22;-9,65;-0,09;-0,92;22,7;39,6;0;0;2023-12-07 16:15:17.965126
551;0,07;-10,64;0,2;-9,74;-0,05;-0,85;22,7;39,6;0;0;2023-12-07 16:15:17.963515
550;0,11;-10,45;0,21;-9,49;-0,14;-0,91;22,7;39,6;0;0;2023-12-07 16:15:17.962108
549;0,71;-10,06;-0,19;-9,39;-0,07;-0,94;22,7;39,6;0;0;2023-12-07 16:15:17.960500
548;-0,15;-10,22;0,17;-9,51;-0,02;-0,93;22,7;39,6;0;0;2023-12-07 16:15:17.958714
547;0,25;-11;-0,03;-9,59;-0,15;-0,92;22,7;39,6;0;0;2023-12-07 16:15:17.956164
546;0,57;-10,45;0,15;-9,51;-0,09;-0,94;22,7;39,6;0;0;2023-12-07 16:15:17.716162
545;0,55;-9,59;0,2;-9,49;-0,04;-0,86;22,7;39,6;0;0;2023-12-07 16:15:17.714621
544;0,3;-10,12;0,16;-9,47;-0,03;-0,9;22,7;39,6;0;0;2023-12-07 16:15:17.712977
543;0,44;-10,32;0,16;-9,62;-0,12;-0,9;22,7;39,6;0;0;2023-12-07 16:15:17.711289
542;0,45;-10,06;-0,15;-9,51;-0,12;-0,95;22,7;39,6;0;0;2023-12-07 16:15:17.709571
541;0,33;-10,51;0,06;-9,66;-0,03;-0,84;22,7;39,6;0;0;2023-12-07 16:15:17.707762
540;0,75;-10,19;0,05;-9,46;-0,17;-0,93;22,7;39,6;0;0;2023-12-07 16:15:17.704654
539;0,47;-10,09;-0,03;-9,58;-0,05;-0,86;22,7;39,6;0;0;2023-12-07 16:15:17.702470
538;0,39;-9,77;0,28;-9,5;-0,06;-0,95;22,7;39,6;0;0;2023-12-07 16:15:17.463141
537;0,46;-9,74;0,53;-9,43;-0,03;-0,86;22,7;39,6;0;0;2023-12-07 16:15:17.419221
536;0,54;-9,87;0,26;-9,48;-0,08;-0,97;22,7;39,6;0;0;2023-12-07 16:15:17.417189
535;0,33;-10,35;0,16;-9,51;-0,12;-0,95;22,7;39,6;0;0;2023-12-07 16:15:17.372628
534;0,35;-10,19;0;-9,52;-0,04;-0,87;22,7;39,6;0;0;2023-12-07 16:15:17.326006
533;-0,3;-9,44;-0,41;-9,33;0,01;-1;22,7;39,6;0;0;2023-12-07 16:15:17.266916
532;0,1;-10,31;0,25;-9,44;-0,15;-0,83;22,7;39,6;0;0;2023-12-07 16:15:17.265076
531;1,48;-9,98;0,34;-9,51;-0,27;-0,93;22,7;39,6;0;0;2023-12-07 16:15:17.212438
530;-0,82;-10,4;0,17;-9,63;-0,19;-0,93;22,7;39,6;0;0;2023-12-07 16:15:17.209904
529;-0,16;-9,63;0,31;-8,89;0,23;-0,88;22,7;39,6;0;0;2023-12-07 16:15:17.157575
528;0,31;-10;0,39;-9,47;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:15:17.119406
527;0,16;-9,88;0,17;-9,35;-0,04;-0,97;22,7;39,6;0;0;2023-12-07 16:15:17.118079
526;0,4;-9,67;0,1;-9,47;-0,11;-0,85;22,7;39,6;0;0;2023-12-07 16:15:17.116663
525;0,67;-10,72;0,2;-9,61;-0,09;-0,96;22,7;39,6;0;0;2023-12-07 16:15:17.115318
524;0,85;-10,05;0,49;-9,54;0,03;-0,83;22,7;39,6;0;0;2023-12-07 16:15:17.113839
523;0,89;-10,12;0,25;-9,44;-0,22;-0,97;22,7;39,6;0;0;2023-12-07 16:15:17.112458
522;0,58;-10,35;0,25;-9,46;-0,24;-0,89;22,7;39,6;0;0;2023-12-07 16:15:17.110964
521;0,54;-10,5;-0,5;-9,48;0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:15:16.891281
520;0,11;-9,82;0,04;-9,4;0,3;-1,07;22,7;39,6;0;0;2023-12-07 16:15:16.839506
519;1,63;-9,75;0,9;-9,37;-0,36;-0,78;22,7;39,6;0;0;2023-12-07 16:15:16.835787
518;3,84;-9,4;1,78;-9,4;-1,57;-1,07;22,7;39,6;0;0;2023-12-07 16:15:16.789486
517;0,9;-9,2;-0,6;-9,14;0,2;-0,91;22,7;39,6;0;0;2023-12-07 16:15:16.749072
516;0,43;-9,93;0,1;-9,47;-0,12;-0,91;22,7;39,6;0;0;2023-12-07 16:15:16.747679
515;0,15;-9,54;0,25;-9,38;-0,02;-0,91;22,7;39,6;0;0;2023-12-07 16:15:16.744784
514;0,28;-10,24;0,13;-9,55;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:15:16.743264
513;0,25;-10,12;0,2;-9,49;-0,09;-0,88;22,7;39,6;0;0;2023-12-07 16:15:16.741671
512;0,29;-10,01;0,05;-9,42;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:15:16.739459
511;0,33;-9,97;0,1;-9,51;-0,09;-0,94;22,7;39,6;0;0;2023-12-07 16:15:16.737046
510;0,3;-10,21;0,12;-9,52;-0,08;-0,88;22,7;39,6;0;0;2023-12-07 16:15:16.510756
509;0,25;-10,19;0,11;-9,53;-0,07;-0,94;22,7;39,6;0;0;2023-12-07 16:15:16.509387
508;0,35;-10,02;0,2;-9,43;-0,09;-0,9;22,7;39,6;0;0;2023-12-07 16:15:16.507994
507;0,3;-9,9;0,09;-9,42;-0,06;-0,95;22,7;39,6;0;0;2023-12-07 16:15:16.506116
506;0,32;-9,92;0,36;-9,45;-0,09;-0,9;22,7;39,6;0;0;2023-12-07 16:15:16.503738
505;0,25;-10,17;0,2;-9,5;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:15:16.502071
504;0,3;-10,25;0,12;-9,55;-0,04;-0,96;22,7;39,6;0;0;2023-12-07 16:15:16.500384
503;0,24;-9,9;0,25;-9,34;-0,07;-0,82;22,7;39,6;0;0;2023-12-07 16:15:16.497613
502;0,3;-9,97;-0,06;-9,54;-0,09;-0,99;22,7;39,6;0;0;2023-12-07 16:15:16.251678
501;0,26;-10,14;0,3;-9,48;-0,06;-0,84;22,7;39,6;0;0;2023-12-07 16:15:16.219101
500;0,35;-10,41;0,13;-9,62;-0,15;-0,93;22,7;39,6;0;0;2023-12-07 16:15:16.217505
499;-0,37;-10,02;-0,07;-9,47;0,12;-0,91;22,7;39,6;0;0;2023-12-07 16:15:16.215932
498;0,44;-11,05;0,16;-10,03;0,02;-0,88;22,7;39,6;0;0;2023-12-07 16:15:16.212486
497;0,23;-9,75;0,01;-9,34;-0,06;-0,96;22,7;39,6;0;0;2023-12-07 16:15:16.210701
496;0,3;-9,93;0,16;-9,46;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:15:16.208960
