ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
108;0,23;-10,17;0,11;-9,55;-0,07;-0,92;21,9;40,7;0;0;2023-12-07 15:36:46.958347
107;0,26;-10,2;0,11;-9,5;-0,05;-0,85;21,9;40,7;0;0;2023-12-07 15:36:46.956719
106;0,27;-10,05;0,07;-9,43;-0,03;-0,96;21,9;40,7;0;0;2023-12-07 15:36:46.954881
105;0,12;-9,93;0,14;-9,42;-0,15;-0,93;21,9;40,7;0;0;2023-12-07 15:36:46.779309
104;0,4;-10;0,01;-9,47;-0,04;-0,88;21,9;40,7;0;0;2023-12-07 15:36:46.734423
103;0,13;-10,21;0,02;-9,57;0,03;-0,96;21,9;40,7;0;0;2023-12-07 15:36:46.732812
102;0,56;-10,14;0,33;-9,48;-0,15;-0,79;21,9;40,7;0;0;2023-12-07 15:36:46.684523
101;0,58;-9,96;0,22;-9,46;-0,32;-0,93;21,9;40,7;0;0;2023-12-07 15:36:46.640800
100;0,42;-9,99;-0,06;-9,41;0,23;-0,91;21,9;40,7;0;0;2023-12-07 15:36:46.597671
99;-0,33;-10,26;0,07;-9,54;0,3;-0,93;21,9;40,7;0;0;2023-12-07 15:36:46.595328
98;-1,08;-10,21;0,57;-9,54;-0,47;-0,9;21,9;40,7;0;0;2023-12-07 15:36:46.555343
97;0,17;-10,12;0,41;-9,43;-0,25;-0,73;21,9;40,7;0;0;2023-12-07 15:36:46.553800
96;-1,34;-10,21;-1,19;-9,59;1,11;-1,24;21,9;40,7;0;0;2023-12-07 15:36:46.552085
95;3,38;-8,92;1,3;-9,14;-1,33;-0,58;21,9;40,7;0;0;2023-12-07 15:36:46.550159
94;-3,53;-4,49;-1,07;-13,67;-0,76;-0,4;21,9;40,7;0;0;2023-12-07 15:36:46.547940
93;0,16;-9,85;0,42;-9,42;0;-0,85;21,9;40,7;0;0;2023-12-07 15:36:46.544750
92;0,09;-10,03;-0,3;-9,48;-0,05;-0,95;21,9;40,7;0;0;2023-12-07 15:36:46.539045
91;0,25;-9,86;0,05;-9,41;-0,06;-0,92;21,9;40,7;0;0;2023-12-07 15:36:46.306645
90;0,43;-9,64;-0,15;-9,58;-0,01;-0,89;21,9;40,7;0;0;2023-12-07 15:36:46.304962
89;0,53;-10,31;0,09;-9,46;-0,04;-0,93;21,9;40,7;0;0;2023-12-07 15:36:46.303219
88;0,31;-9,81;-0,14;-9,45;-0,09;-0,88;21,9;40,7;0;0;2023-12-07 15:36:46.301586
87;0,67;-9,87;-0,09;-9,47;-0,05;-0,95;21,9;40,7;0;0;2023-12-07 15:36:46.299943
86;0,05;-9,71;-0,13;-9,4;-0,1;-0,9;21,9;40,7;0;0;2023-12-07 15:36:46.298186
85;0,27;-9,88;-0,01;-9,4;-0,1;-0,93;21,9;40,7;0;0;2023-12-07 15:36:46.295740
84;0,51;-10,2;0,15;-9,54;-0,08;-0,89;21,9;40,7;0;0;2023-12-07 15:36:46.262741
83;0,54;-10,05;0,76;-9,45;-0,06;-0,88;21,9;40,7;0;0;2023-12-07 15:36:46.038608
82;0,39;-9,93;-0,2;-9,36;-0,08;-0,92;21,9;40,7;0;0;2023-12-07 15:36:46.036774
81;0,65;-9,56;0,19;-9,4;-0,11;-0,88;21,9;40,7;0;0;2023-12-07 15:36:46.035203
80;0,23;-9,94;-0,02;-9,5;-0,04;-0,98;21,9;40,7;0;0;2023-12-07 15:36:46.033348
79;0,28;-10,29;0,01;-9,46;-0,02;-0,86;21,9;40,7;0;0;2023-12-07 15:36:45.892372
78;0,63;-10,1;0,1;-9,51;-0,11;-0,91;21,9;40,7;0;0;2023-12-07 15:36:45.890173
77;0,53;-10,04;0,15;-9,27;0;-0,93;21,9;40,7;0;0;2023-12-07 15:36:45.888022
76;0,2;-10,16;0,11;-9,51;-0,06;-0,92;21,9;40,7;0;0;2023-12-07 15:36:45.885787
75;0,63;-9,81;0,08;-9,69;-0,1;-0,89;21,9;40,7;0;0;2023-12-07 15:36:45.728171
74;0,58;-10,16;0,09;-9,66;-0,04;-0,9;21,9;40,7;0;0;2023-12-07 15:36:45.724770
73;0,49;-10,04;0,18;-9,45;-0,04;-0,98;21,9;40,7;0;0;2023-12-07 15:36:45.675657
72;0,62;-10,19;0,18;-9,34;-0,11;-0,91;21,9;40,7;0;0;2023-12-07 15:36:45.634255
71;0,15;-9,47;0,06;-9,38;-0,14;-0,95;21,9;40,7;0;0;2023-12-07 15:36:45.632219
70;0,15;-9,96;0,19;-9,49;0;-0,87;21,9;40,7;0;0;2023-12-07 15:36:45.583988
69;0,64;-10,27;0,31;-9,72;-0,05;-0,87;21,9;40,7;0;0;2023-12-07 15:36:45.539462
68;0,66;-10,28;0,15;-9,59;-0,14;-0,88;21,9;40,7;0;0;2023-12-07 15:36:45.496009
67;0,45;-9,74;0,41;-9,47;-0,12;-0,86;21,9;40,7;0;0;2023-12-07 15:36:45.493325
66;-0,28;-9,59;-0,02;-9,55;0,04;-1,02;21,9;40,7;0;0;2023-12-07 15:36:45.447686
65;-0,03;-9,7;0,18;-9,35;0,06;-0,87;21,9;40,7;0;0;2023-12-07 15:36:45.401469
64;-0,21;-10,42;-0,02;-9,65;-0,17;-0,94;21,9;40,7;0;0;2023-12-07 15:36:45.357887
63;-0,24;-10,37;0,83;-9,47;-0,37;-0,83;21,9;40,7;0;0;2023-12-07 15:36:45.355667
62;2,06;-10,04;1;-9,51;-0,65;-0,72;21,9;40,7;0;0;2023-12-07 15:36:45.310494
61;-0,06;-10,47;0,25;-9,44;-0,38;-1;22,1;40,6;0;0;2023-12-07 15:36:45.251384
60;-1,67;-10,06;-0,66;-9,36;0,62;-0,84;22,1;40,6;0;0;2023-12-07 15:36:45.249594
59;0,38;-9,73;-1,4;-9,36;1,04;-1,39;22,1;40,6;0;0;2023-12-07 15:36:45.202939
58;2,57;-10,4;1,41;-7,77;-2,01;-0,82;22,1;40,6;0;0;2023-12-07 15:36:45.160449
57;0,25;-10;0,01;-9,54;-0,07;-0,88;22,1;40,6;0;0;2023-12-07 15:36:45.157670
56;0,31;-10,3;0,25;-9,54;-0,08;-0,88;22,1;40,6;0;0;2023-12-07 15:36:45.120163
55;0,28;-10,15;0,13;-9,5;-0,09;-0,89;22,1;40,6;0;0;2023-12-07 15:36:45.118033
54;0,28;-9,89;0,17;-9,42;-0,07;-0,95;22,1;40,6;0;0;2023-12-07 15:36:45.115078
53;0,26;-9,96;0,15;-9,47;-0,06;-0,9;22,1;40,6;0;0;2023-12-07 15:36:45.008128
52;0,32;-10,1;0,21;-9,52;-0,08;-0,91;22,1;40,6;0;0;2023-12-07 15:36:44.961952
51;0,19;-10,23;0,08;-9,56;-0,07;-0,88;22,1;40,6;0;0;2023-12-07 15:36:44.959084
50;0,27;-10,08;0,13;-9,47;-0,05;-0,88;22,1;40,6;0;0;2023-12-07 15:36:44.914482
49;0,34;-9,99;0,16;-9,48;-0,09;-0,9;22,1;40,6;0;0;2023-12-07 15:36:44.866169
48;0,26;-9,93;0,15;-9,38;-0,05;-0,9;22,1;40,6;0;0;2023-12-07 15:36:44.821868
47;0,29;-9,91;0,13;-9,49;-0,07;-0,94;22,1;40,6;0;0;2023-12-07 15:36:44.819652
46;0,28;-10,04;0,15;-9,55;-0,09;-0,88;22,1;40,6;0;0;2023-12-07 15:36:44.782958
45;0,35;-10,19;-0,02;-9,53;-0,06;-0,88;22,1;40,6;0;0;2023-12-07 15:36:44.781099
44;0,39;-10,12;0,18;-9,5;-0,08;-0,89;22,1;40,6;0;0;2023-12-07 15:36:44.778486
43;0,31;-10,01;0,08;-9,43;-0,06;-0,89;22,1;40,6;0;0;2023-12-07 15:36:44.775833
42;0,29;-9,91;0,1;-9,41;-0,1;-0,95;22,1;40,6;0;0;2023-12-07 15:36:44.774155
41;0,25;-9,94;0,16;-9,41;-0,06;-0,9;22,1;40,6;0;0;2023-12-07 15:36:44.772606
40;0,29;-10,09;0,17;-9,53;-0,09;-0,91;22,1;40,6;0;0;2023-12-07 15:36:44.770785
39;0,32;-10,21;0,13;-9,55;-0,08;-0,88;22,1;40,6;0;0;2023-12-07 15:36:44.731140
38;0,45;-10,24;0,14;-9,53;-0,07;-0,88;22,1;40,6;0;0;2023-12-07 15:36:44.505523
37;0,28;-10,04;0,08;-9,49;-0,09;-0,91;22,1;40,6;0;0;2023-12-07 15:36:44.503908
36;0,3;-9,95;0,11;-9,4;-0,07;-0,89;22,1;40,6;0;0;2023-12-07 15:36:44.502401
35;0,37;-9,92;0,08;-9,44;-0,06;-0,93;22,1;40,6;0;0;2023-12-07 15:36:44.500538
34;0,31;-10,24;0,18;-9,56;-0,1;-0,89;22,1;40,6;0;0;2023-12-07 15:36:44.498639
33;0,29;-10,21;0,14;-9,52;-0,05;-0,88;22,1;40,6;0;0;2023-12-07 15:36:44.343806
32;0,33;-10,18;0,13;-9,52;-0,1;-0,91;22,1;40,6;0;0;2023-12-07 15:36:44.301348
31;0,23;-10;0,13;-9,4;-0,01;-0,88;22,1;40,6;0;0;2023-12-07 15:36:44.299642
30;0,19;-10,07;0,11;-9,45;-0,12;-0,97;22,1;40,6;0;0;2023-12-07 15:36:44.253849
29;0,5;-10,11;0,1;-9,47;-0,03;-0,85;22,1;40,6;0;0;2023-12-07 15:36:44.205902
28;0,29;-10,22;0,14;-9,54;-0,12;-0,95;22,1;40,6;0;0;2023-12-07 15:36:44.163223
27;0,2;-10,25;0,23;-9,55;-0,03;-0,86;22,1;40,6;0;0;2023-12-07 15:36:44.161140
26;0,38;-10,3;0,17;-9,44;-0,08;-0,9;22,1;40,6;0;0;2023-12-07 15:36:44.124084
25;0,29;-10,08;0,17;-9,44;-0,09;-0,92;22,1;40,6;0;0;2023-12-07 15:36:44.122492
24;0,25;-9,98;0,11;-9,42;-0,08;-0,91;22,1;40,6;0;0;2023-12-07 15:36:44.120905
23;0,33;-9,93;0,05;-9,47;-0,08;-0,91;22,1;40,6;0;0;2023-12-07 15:36:44.119145
22;0,28;-9,89;0,11;-9,52;-0,07;-0,89;22,1;40,6;0;0;2023-12-07 15:36:44.117304
21;0,25;-10,09;0,09;-9,53;-0,11;-0,88;22,1;40,6;0;0;2023-12-07 15:36:44.115483
20;0,3;-10,18;0,19;-9,55;-0,04;-0,85;22,1;40,6;0;0;2023-12-07 15:36:44.112287
19;0,34;-10,12;0,12;-9,47;-0,08;-0,92;22,1;40,6;0;0;2023-12-07 15:36:43.891096
18;0,32;-9,98;0,17;-9,42;-0,07;-0,9;22,1;40,6;0;0;2023-12-07 15:36:43.836284
17;0,25;-9,99;0,12;-9,44;-0,07;-0,91;22,1;40,6;0;0;2023-12-07 15:36:43.834554
16;0,28;-9,91;0,12;-9,44;-0,08;-0,91;22,1;40,6;0;0;2023-12-07 15:36:43.832914
15;0,27;-10,05;0,17;-9,51;-0,06;-0,88;22,1;40,6;0;0;2023-12-07 15:36:43.831205
14;0,3;-10,15;0,18;-9,55;-0,07;-0,88;22,1;40,6;0;0;2023-12-07 15:36:43.828886
13;0,27;-10,18;0,17;-9,5;-0,08;-0,9;22,1;40,6;0;0;2023-12-07 15:36:43.826708
12;0,26;-10,18;0,17;-9,51;-0,08;-0,88;22,1;40,6;0;0;2023-12-07 15:36:43.824678
11;0,32;-9,97;0,1;-9,43;-0,07;-0,89;22,1;40,6;0;0;2023-12-07 15:36:43.823015
10;0,31;-9,95;0,15;-9,43;-0,1;-0,93;22,1;40,6;0;0;2023-12-07 15:36:43.589621
9;0,28;-10,01;0,15;-9,44;-0,06;-0,89;22,1;40,6;0;0;2023-12-07 15:36:43.587844
8;0,3;-10,03;0,11;-9,4;-0,09;-0,91;22,1;40,6;0;0;2023-12-07 15:36:43.585781
7;0,25;-10,05;-0,05;-9,43;-0,03;-0,89;22,1;40,6;0;0;2023-12-07 15:36:43.489981
6;0,34;-10,14;0,09;-9,49;-0,09;-0,9;22,1;40,6;0;0;2023-12-07 15:36:43.487657
5;0,27;-10,17;0,21;-9,54;-0,06;-0,88;22,1;40,6;0;0;2023-12-07 15:36:43.485181
4;0,27;-10,26;0,17;-9,54;-0,07;-0,88;22,1;40,6;0;0;2023-12-07 15:36:43.483515
3;0,29;-10,23;0,12;-9,5;-0,09;-0,89;22,1;40,6;0;0;2023-12-07 15:36:43.481358
2;0,29;-9,98;0,12;-9,41;-0,04;-0,92;22,1;40,6;0;0;2023-12-07 15:36:43.478949
1;0,23;-10,22;0,14;-9,52;-0,07;-0,89;22,1;40,6;0;0;2023-12-07 15:36:43.475670
