ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1197;0,31;-10,14;0,15;-9,48;-0,08;-0,94;22,9;39,1;0;0;2023-12-07 16:49:57.826248
1196;0,27;-10,04;0,11;-9,48;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:57.607747
1195;0,26;-10,1;-0,01;-9,53;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:57.563155
1194;0,26;-9,93;0,21;-9,5;-0,08;-0,94;22,9;39,1;0;0;2023-12-07 16:49:57.507694
1193;0,32;-10,2;0,2;-9,52;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:57.488677
1192;0,14;-10,12;0,18;-9,5;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:57.486363
1191;0,22;-10,06;0,38;-9,41;-0,05;-0,89;22,9;39,1;0;0;2023-12-07 16:49:57.436880
1190;0,27;-10,1;0,09;-9,49;-0,09;-0,97;22,9;39,1;0;0;2023-12-07 16:49:57.394128
1189;0,28;-10,12;0,27;-9,53;-0,1;-0,86;22,9;39,1;0;0;2023-12-07 16:49:57.349697
1188;0,22;-10,15;0,17;-9,47;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:49:57.348067
1187;0,11;-10,02;-0,04;-9,45;0;-0,96;22,9;39,1;0;0;2023-12-07 16:49:57.301227
1186;0,35;-9,95;0,15;-9,43;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:57.257093
1185;-0,18;-10,07;0,22;-9,51;-0,28;-0,98;22,9;39,1;0;0;2023-12-07 16:49:57.217133
1184;0,11;-10,23;0,17;-9,53;-0,04;-0,84;22,9;39,1;0;0;2023-12-07 16:49:57.215462
1183;1,27;-10,15;-0,12;-9,49;0,3;-0,9;22,9;39,1;0;0;2023-12-07 16:49:57.213833
1182;1,04;-9,9;0,21;-9,47;-0,34;-0,99;22,9;39,1;0;0;2023-12-07 16:49:57.211887
1181;0,86;-9,88;0,66;-9,39;-0,69;-0,74;22,9;39,1;0;0;2023-12-07 16:49:57.089649
1180;1,74;-10,38;-1,22;-9,67;0,95;-1,11;22,9;39,1;0;0;2023-12-07 16:49:57.043107
1179;-0,05;-9,89;0,33;-9,48;0,51;-0,85;22,9;39,1;0;0;2023-12-07 16:49:57.040936
1178;2,62;-10,39;3,12;-12;-2,5;-1,34;22,9;39,1;0;0;2023-12-07 16:49:56.995180
1177;0,04;-10,68;-0,32;-9,41;-0,06;-0,97;22,9;39,1;0;0;2023-12-07 16:49:56.951993
1176;-0,04;-9,68;0,41;-9,45;-0,04;-0,87;22,9;39,1;0;0;2023-12-07 16:49:56.949735
1175;0,15;-10,19;-0,01;-9,59;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:49:56.907016
1174;0,03;-10,39;0,24;-9,46;-0,19;-0,89;22,9;39,1;0;0;2023-12-07 16:49:56.904895
1173;0,76;-9,01;0,39;-9,6;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:56.817021
1172;0,17;-10,21;-0,11;-9,45;-0,08;-0,94;22,9;39,1;0;0;2023-12-07 16:49:56.815317
1171;0,34;-9,91;0,27;-9,48;0;-0,89;22,9;39,1;0;0;2023-12-07 16:49:56.765660
1170;0,44;-10,53;-0,18;-9,54;-0,12;-0,91;22,9;39,1;0;0;2023-12-07 16:49:56.721306
1169;0,11;-10,57;0,02;-9,56;-0,13;-0,9;22,9;39,1;0;0;2023-12-07 16:49:56.678113
1168;0,12;-10,25;0,27;-9,4;-0,09;-0,95;22,9;39,1;0;0;2023-12-07 16:49:56.676639
1167;0,1;-10,31;-0,25;-9,61;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:56.628051
1166;0,58;-9,78;0,16;-9,43;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:56.586835
1165;-0,24;-9,92;-0,08;-9,3;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:56.584290
1164;-0,14;-10,1;0,12;-9,48;-0,04;-0,93;22,9;39,1;0;0;2023-12-07 16:49:56.582452
1163;0,25;-10,44;0,37;-9,59;-0,12;-0,9;22,9;39,1;0;0;2023-12-07 16:49:56.580674
1162;0,61;-10,12;0,21;-9,47;-0,11;-0,91;22,9;39,1;0;0;2023-12-07 16:49:56.578751
1161;0,61;-10,16;0,41;-9,52;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:56.577167
1160;0,45;-10,31;0,11;-9,36;-0,05;-0,93;22,9;39,1;0;0;2023-12-07 16:49:56.575352
1159;0,71;-10,03;-0,04;-9,45;-0,15;-0,94;22,9;39,1;0;0;2023-12-07 16:49:56.340735
1158;0,65;-10,14;0,61;-9,55;-0,11;-0,91;22,9;39,1;0;0;2023-12-07 16:49:56.337923
1157;0,35;-10,15;0,13;-9,45;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:56.298729
1156;0,08;-10,35;0,23;-9,37;-0,11;-1;22,9;39,1;0;0;2023-12-07 16:49:56.296902
1155;0,17;-10,13;0,35;-9,36;-0,05;-0,88;22,9;39,1;0;0;2023-12-07 16:49:56.294834
1154;0,11;-10,2;-0,12;-9,61;-0,1;-0,93;22,9;39,1;0;0;2023-12-07 16:49:56.293205
1153;0,88;-10,31;0,65;-9,3;-0,09;-0,97;22,9;39,1;0;0;2023-12-07 16:49:56.291196
1152;0,48;-10,44;0,03;-9,59;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:56.109131
1151;0,05;-9,69;-0,04;-9,34;-0,09;-0,92;22,9;39,1;0;0;2023-12-07 16:49:56.107191
1150;0,25;-9,81;0;-9,41;-0,11;-0,89;22,9;39,1;0;0;2023-12-07 16:49:56.058339
1149;0,58;-10,32;0,11;-9,55;-0,08;-0,97;22,9;39,1;0;0;2023-12-07 16:49:56.014792
1148;0,09;-10,92;-0,08;-9,5;0,02;-0,83;22,9;39,1;0;0;2023-12-07 16:49:55.970686
1147;0,22;-9,96;-0,21;-9,43;0,01;-0,95;22,9;39,1;0;0;2023-12-07 16:49:55.968033
1146;0,86;-9,75;0,88;-9,37;-0,36;-0,85;22,9;39,1;0;0;2023-12-07 16:49:55.925838
1145;0,72;-9,76;0,72;-9,48;-0,34;-0,81;22,9;39,1;0;0;2023-12-07 16:49:55.866805
1144;-1,28;-10,43;-0,84;-9,56;0,33;-1,12;22,9;39,1;0;0;2023-12-07 16:49:55.865258
1143;-1,34;-10,26;-0,78;-9,49;0,75;-0,84;22,9;39,1;0;0;2023-12-07 16:49:55.816856
1142;2,82;-10,55;1,57;-9,64;-0,95;-0,95;22,9;39,1;0;0;2023-12-07 16:49:55.774733
1141;-2,19;-10,24;1,32;-9,05;-1,74;0,13;22,9;39,1;0;0;2023-12-07 16:49:55.771929
1140;0,28;-10,13;0,09;-9,53;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:55.725364
1139;0,25;-10,18;0,19;-9,54;-0,08;-0,88;22,9;39,1;0;0;2023-12-07 16:49:55.677515
1138;0,29;-10,12;0,19;-9,47;-0,06;-0,92;22,9;39,1;0;0;2023-12-07 16:49:55.675574
1137;0,25;-9,98;0,1;-9,41;-0,06;-0,89;22,9;39,1;0;0;2023-12-07 16:49:55.607635
1136;0,25;-10,09;0,13;-9,49;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:55.604762
1135;0,26;-10,09;0,07;-9,43;-0,09;-0,92;22,9;39,1;0;0;2023-12-07 16:49:55.556480
1134;0,31;-10,04;0,08;-9,47;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:55.510484
1133;0,21;-10,14;0,14;-9,53;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:55.468845
1132;0,27;-10,21;0,03;-9,53;-0,08;-0,87;22,9;39,1;0;0;2023-12-07 16:49:55.466893
1131;0,25;-10,03;0,15;-9,41;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:55.418639
1130;0,37;-9,98;0,13;-9,42;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:55.376616
1129;0,3;-10,1;0,14;-9,5;-0,09;-0,92;22,9;39,1;0;0;2023-12-07 16:49:55.374345
1128;0,26;-10,15;0,15;-9,52;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:55.371835
1127;0,27;-10,19;0,31;-9,5;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:49:55.369316
1126;0,24;-9,95;0,12;-9,43;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:55.248933
1125;0,27;-9,98;0,11;-9,45;-0,09;-0,96;22,9;39,1;0;0;2023-12-07 16:49:55.206481
1124;0,25;-10,11;0,17;-9,52;-0,06;-0,87;22,9;39,1;0;0;2023-12-07 16:49:55.204095
1123;0,31;-10,24;0,14;-9,55;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:49:55.157443
1122;0,32;-9,99;0,16;-9,43;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:55.111391
1121;0,31;-9,96;0,12;-9,45;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:55.065170
1120;0,28;-9,95;0,06;-9,48;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:55.063500
1119;0,29;-10,13;0,15;-9,45;-0,07;-0,87;22,9;39,1;0;0;2023-12-07 16:49:55.061757
1118;0,23;-10;0,07;-9,44;-0,08;-0,95;22,9;39,1;0;0;2023-12-07 16:49:54.960509
1117;0,3;-10;0,17;-9,5;-0,05;-0,93;22,9;39,1;0;0;2023-12-07 16:49:54.958914
1116;0,37;-10,23;0,27;-9,53;-0,13;-0,88;22,9;39,1;0;0;2023-12-07 16:49:54.912360
1115;0,26;-10,15;0,14;-9,51;-0,09;-0,97;22,9;39,1;0;0;2023-12-07 16:49:54.867115
1114;0,44;-10,16;0,33;-9,48;-0,16;-0,84;22,9;39,1;0;0;2023-12-07 16:49:54.814542
1113;0,36;-10,25;0,04;-9,47;-0,14;-0,89;22,9;39,1;0;0;2023-12-07 16:49:54.792187
1112;0,39;-10,02;-0,24;-9,46;0,23;-1;22,9;39,1;0;0;2023-12-07 16:49:54.790353
1111;-0,18;-10,11;-0,24;-9,46;0,25;-0,9;22,9;39,1;0;0;2023-12-07 16:49:54.743860
1110;1,05;-10,09;0,52;-9,54;-0,15;-1,06;22,9;39,1;0;0;2023-12-07 16:49:54.698941
1109;2,14;-10,09;1,17;-9,34;-1,15;-0,63;22,9;39,1;0;0;2023-12-07 16:49:54.696940
1108;-1,1;-10,82;-0,56;-9,71;0,4;-1,02;22,9;39,1;0;0;2023-12-07 16:49:54.694942
1107;-0,08;-3,18;-1,77;-7,45;2,46;-0,45;22,9;39,1;0;0;2023-12-07 16:49:54.693180
1106;0,38;-10,4;0,27;-9,55;-0,11;-0,88;22,9;39,1;0;0;2023-12-07 16:49:54.690578
1105;1,15;-10,24;0,4;-9,53;-0,16;-0,86;22,9;39,1;0;0;2023-12-07 16:49:54.687898
1104;0,36;-10,38;0,61;-9,56;-0,06;-0,89;22,9;39,1;0;0;2023-12-07 16:49:54.685305
1103;0;-9,99;-0,25;-9,52;-0,09;-0,93;22,9;39,1;0;0;2023-12-07 16:49:54.451729
1102;1,19;-9,95;0,56;-9,41;-0,1;-0,88;22,9;39,1;0;0;2023-12-07 16:49:54.449160
1101;0,01;-10,24;0,19;-9,56;-0,13;-0,9;22,9;39,1;0;0;2023-12-07 16:49:54.446663
1100;0,6;-9,95;0,43;-9,53;-0,06;-0,87;22,9;39,1;0;0;2023-12-07 16:49:54.361015
1099;0,27;-9,72;0,28;-9,32;-0,1;-0,95;22,9;39,1;0;0;2023-12-07 16:49:54.359396
1098;0,16;-10,45;-0,17;-9,44;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:54.356892
1097;0,29;-9,32;0,26;-9,35;-0,05;-0,91;22,9;39,1;0;0;2023-12-07 16:49:54.354436
1096;0,64;-9,29;0,57;-9,54;-0,11;-0,87;22,9;39,1;0;0;2023-12-07 16:49:54.352355
1095;-0,1;-10,41;-0,32;-9,58;-0,09;-0,9;22,9;39,1;0;0;2023-12-07 16:49:54.350256
1094;-0,01;-9,96;0,17;-9,48;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:54.347965
1093;0,33;-10,32;0,45;-9,5;-0,05;-0,88;22,9;39,1;0;0;2023-12-07 16:49:54.136939
1092;0,2;-11,04;0,06;-9,68;-0,1;-0,95;22,9;39,1;0;0;2023-12-07 16:49:54.134393
1091;0,52;-10,18;-0,09;-9,44;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:54.132651
1090;0,65;-10,29;0,92;-9,58;-0,11;-0,97;22,9;39,1;0;0;2023-12-07 16:49:54.130683
1089;0,62;-9,95;-0,03;-9,51;-0,09;-0,92;22,9;39,1;0;0;2023-12-07 16:49:54.128813
1088;-0,39;-10,18;0,19;-9,56;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:49:54.126719
1087;0,23;-9,69;0,23;-9,56;-0,12;-0,93;22,9;39,1;0;0;2023-12-07 16:49:54.124714
1086;-0,08;-9,88;0,12;-9,45;0;-0,87;22,9;39,1;0;0;2023-12-07 16:49:54.122117
1085;0,14;-9,53;0,6;-9,42;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:54.066123
1084;0,24;-10,04;-0,29;-9,27;-0,05;-0,85;22,9;39,1;0;0;2023-12-07 16:49:53.837830
1083;0,16;-10;0,25;-9,47;-0,06;-0,97;22,9;39,1;0;0;2023-12-07 16:49:53.835118
1082;0,1;-10,4;-0,23;-9,39;-0,11;-0,85;22,9;39,1;0;0;2023-12-07 16:49:53.832959
1081;-0,01;-10,16;-0,14;-9,34;-0,04;-0,89;22,9;39,1;0;0;2023-12-07 16:49:53.732695
1080;0,14;-10,19;0,17;-9,47;-0,11;-0,9;22,9;39,1;0;0;2023-12-07 16:49:53.691444
1079;-0,26;-10,16;0,24;-9,56;0;-0,96;22,9;39,1;0;0;2023-12-07 16:49:53.688126
1078;0,32;-10,12;0,18;-9,44;0;-0,91;22,9;39,1;0;0;2023-12-07 16:49:53.643705
1077;0,23;-10,3;0,42;-9,66;-0,01;-0,93;22,9;39,1;0;0;2023-12-07 16:49:53.594500
1076;0,77;-9,74;0,3;-9,44;-0,1;-0,84;22,9;39,1;0;0;2023-12-07 16:49:53.554669
1075;1,38;-10,24;0,6;-9,58;-0,37;-0,88;23;39,1;0;0;2023-12-07 16:49:53.552238
1074;0,64;-10,56;0,18;-9,53;-0,33;-0,96;23;39,1;0;0;2023-12-07 16:49:53.504376
1073;-1,14;-10,06;-0,64;-9,5;0,67;-0,89;23;39,1;0;0;2023-12-07 16:49:53.461034
1072;1,95;-9,26;1,09;-9,7;-0,1;-1,12;23;39,1;0;0;2023-12-07 16:49:53.459375
1071;2,35;-9,51;1,26;-9,34;-1,48;-0,59;23;39,1;0;0;2023-12-07 16:49:53.457688
1070;-2,28;-9,6;-0,82;-10,59;1,66;-1,07;23;39,1;0;0;2023-12-07 16:49:53.454717
1069;0,29;-10,05;0,07;-9,44;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:49:53.452086
1068;0,26;-10,03;0,08;-9,48;-0,08;-0,89;23;39,1;0;0;2023-12-07 16:49:53.450148
1067;0,29;-10,09;0,16;-9,51;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:49:53.448325
1066;0,43;-10,15;0,19;-9,52;-0,05;-0,89;23;39,1;0;0;2023-12-07 16:49:53.229801
1065;0,25;-10,06;0,12;-9,47;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:49:53.228275
1064;0,29;-10,01;0,13;-9,44;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:49:53.226192
1063;0,25;-9,96;0,09;-9,44;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:49:53.224194
1062;0,33;-10,04;0,13;-9,47;-0,07;-0,96;23;39,1;0;0;2023-12-07 16:49:53.221287
1061;0,27;-10,18;0,24;-9,52;-0,07;-0,88;23;39,1;0;0;2023-12-07 16:49:53.218583
1060;0,25;-10,18;0,17;-9,5;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:49:53.018691
1059;0,23;-10,09;0,17;-9,45;-0,09;-0,9;23;39,1;0;0;2023-12-07 16:49:53.016717
1058;0,26;-9,98;0,1;-9,45;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:49:52.968333
1057;0,21;-10,07;0,09;-9,51;-0,1;-0,92;23;39,1;0;0;2023-12-07 16:49:52.920048
1056;0,25;-10,14;0,49;-9,52;-0,06;-0,87;23;39,1;0;0;2023-12-07 16:49:52.917053
1055;0,33;-10,08;0,15;-9,48;-0,05;-0,91;23;39,1;0;0;2023-12-07 16:49:52.914653
1054;0,31;-10;0,02;-9,44;-0,08;-0,95;23;39,1;0;0;2023-12-07 16:49:52.911616
1053;0,27;-10,04;0,07;-9,46;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:49:52.790517
1052;0,24;-10,14;0,11;-9,5;-0,08;-0,96;23;39,1;0;0;2023-12-07 16:49:52.787940
1051;0,28;-10,08;0,16;-9,52;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:49:52.785759
1050;0,22;-10,22;0,21;-9,52;-0,04;-0,88;23;39,1;0;0;2023-12-07 16:49:52.783613
1049;0,28;-10,03;-0,17;-9,48;-0,07;-0,94;23;39,1;0;0;2023-12-07 16:49:52.781881
1048;0,24;-9,96;0,14;-9,4;-0,04;-0,91;23;39,1;0;0;2023-12-07 16:49:52.780202
1047;0,39;-10,06;0,15;-9,54;-0,18;-0,99;23;39,1;0;0;2023-12-07 16:49:52.778349
1046;0,34;-9,97;0,3;-9,41;-0,11;-0,89;23;39,1;0;0;2023-12-07 16:49:52.539563
1045;0,2;-10,06;0,03;-9,48;-0,06;-0,96;23;39,1;0;0;2023-12-07 16:49:52.537758
1044;0,14;-10,05;0,02;-9,47;0,03;-0,96;23;39,1;0;0;2023-12-07 16:49:52.535558
1043;0,74;-10,08;0,36;-9,44;-0,33;-0,87;23;39,1;0;0;2023-12-07 16:49:52.533438
1042;0,35;-10,18;-0,07;-9,56;-0,14;-0,94;23;39,1;0;0;2023-12-07 16:49:52.531819
1041;-0,47;-10,06;-0,3;-9,46;0,37;-0,96;23;39,1;0;0;2023-12-07 16:49:52.530033
1040;0,71;-9,93;0,52;-9,41;-0,21;-0,88;23;39,1;0;0;2023-12-07 16:49:52.528102
1039;2,23;-10;1,01;-9,5;-1,2;-0,9;23;39,1;0;0;2023-12-07 16:49:52.526002
1038;-1,64;-9,85;-0,97;-9,49;0,84;-0,84;23;39,1;0;0;2023-12-07 16:49:52.301668
1037;0,36;-12,05;-2,28;-10,57;0,65;-1,55;23;39,1;0;0;2023-12-07 16:49:52.299763
1036;0;-10,27;-0,32;-9,5;-0,01;-0,9;23;39,1;0;0;2023-12-07 16:49:52.298051
1035;0,48;-9,65;0,48;-9,45;-0,1;-0,9;23;39,1;0;0;2023-12-07 16:49:52.296412
1034;0,04;-9,27;0,03;-9,3;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:49:52.131496
1033;0,08;-10,23;-0,22;-9,44;-0,1;-0,94;23;39,1;0;0;2023-12-07 16:49:52.127686
1032;0,63;-9,81;0,49;-9,59;-0,04;-0,9;23;39,1;0;0;2023-12-07 16:49:52.076153
1031;0,41;-10,02;0,25;-9,5;-0,07;-0,86;23;39,1;0;0;2023-12-07 16:49:52.032060
1030;0,69;-10,33;0,36;-9,46;-0,16;-0,89;23;39,1;0;0;2023-12-07 16:49:52.030232
1029;-0,18;-10,05;0,21;-9,27;0,01;-0,87;23;39,1;0;0;2023-12-07 16:49:51.991666
1028;-0,12;-9,87;0,13;-9,56;0;-0,9;23;39,1;0;0;2023-12-07 16:49:51.989695
1027;0,55;-10,46;-0,15;-9,52;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:49:51.929199
1026;0,69;-10,4;0,36;-9,55;-0,1;-0,86;23;39,1;0;0;2023-12-07 16:49:51.927463
1025;0,04;-9,88;0,05;-9,34;-0,04;-0,95;23;39,1;0;0;2023-12-07 16:49:51.925871
1024;0,18;-10,45;0,12;-9,44;-0,05;-0,91;23;39,1;0;0;2023-12-07 16:49:51.924067
1023;0,59;-9,89;-0,01;-9,47;-0,12;-1,03;23;39,1;0;0;2023-12-07 16:49:51.921717
1022;-0,08;-10,78;0,13;-9,58;-0,03;-0,85;23;39,1;0;0;2023-12-07 16:49:51.919292
1021;0,46;-9,52;0,14;-9,25;-0,12;-0,94;23;39,1;0;0;2023-12-07 16:49:51.914166
1020;0,33;-10,16;0,58;-9,49;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:49:51.696951
1019;0,61;-9,96;0,25;-9,41;-0,12;-0,91;23;39,1;0;0;2023-12-07 16:49:51.695265
1018;0,73;-9,84;0,32;-9,51;-0,03;-0,94;23;39,1;0;0;2023-12-07 16:49:51.693792
1017;-0,11;-10,73;0,11;-9,51;-0,12;-0,84;23;39,1;0;0;2023-12-07 16:49:51.691927
1016;0,21;-10,56;0,38;-9,67;-0,04;-0,87;23;39,1;0;0;2023-12-07 16:49:51.689625
1015;0,18;-10,32;0;-9,45;-0,1;-0,9;22,9;39,1;0;0;2023-12-07 16:49:51.686604
1014;0,21;-9,76;0,22;-9,4;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:51.681258
1013;-0,01;-10,19;0,03;-9,53;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:51.453212
1012;0,94;-10,24;0,04;-9,49;-0,07;-0,85;22,9;39,1;0;0;2023-12-07 16:49:51.403266
1011;0,51;-10,34;0,11;-9,54;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:51.400650
1010;1,09;-9,85;0,27;-9,33;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:51.353134
1009;0,35;-9,97;-0,11;-9,47;-0,04;-0,88;22,9;39,1;0;0;2023-12-07 16:49:51.308118
1008;0,6;-10,14;-0,01;-9,43;-0,08;-1;22,9;39,1;0;0;2023-12-07 16:49:51.274889
1007;1,1;-9,91;0,37;-9,61;-0,01;-0,81;22,9;39,1;0;0;2023-12-07 16:49:51.272392
1006;0,97;-10,42;0,31;-9,69;-0,2;-0,91;22,9;39,1;0;0;2023-12-07 16:49:51.269765
1005;0,91;-9,98;0,39;-9,32;-0,22;-0,87;22,9;39,1;0;0;2023-12-07 16:49:51.267366
1004;-1,47;-9,94;-0,62;-9,45;0,28;-0,98;22,9;39,1;0;0;2023-12-07 16:49:51.265433
1003;-0,09;-9,97;-0,58;-9,49;0,2;-1,07;22,9;39,1;0;0;2023-12-07 16:49:51.263514
1002;1,21;-9,9;1,22;-9,37;-0,6;-0,68;22,9;39,1;0;0;2023-12-07 16:49:51.261377
1001;-0,14;-10,26;0,72;-9,62;-1,16;-0,9;22,9;39,1;0;0;2023-12-07 16:49:51.031784
1000;-4,31;-11,05;-1,15;-9,06;0,88;-0,75;22,9;39,1;0;0;2023-12-07 16:49:51.030070
999;0,39;-10,04;0,14;-9,45;-0,09;-0,92;22,9;39,1;0;0;2023-12-07 16:49:50.985468
998;0,3;-10,07;0,09;-9,45;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:50.940335
997;0,29;-10,11;0,12;-9,5;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:50.896803
996;0,28;-10,22;0,2;-9,55;-0,08;-0,86;22,9;39,1;0;0;2023-12-07 16:49:50.894519
995;0,21;-10,08;0,15;-9,46;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:50.847832
994;0,26;-10,03;0,14;-9,45;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:50.801780
993;0,23;-9,99;0,12;-9,45;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:50.771954
992;0,21;-9,95;0,16;-9,49;-0,05;-0,89;22,9;39,1;0;0;2023-12-07 16:49:50.769720
991;0,28;-10,05;0,26;-9,55;-0,09;-0,9;22,9;39,1;0;0;2023-12-07 16:49:50.767698
990;0,19;-10,12;0,15;-9,48;-0,03;-0,89;22,9;39,1;0;0;2023-12-07 16:49:50.765785
989;0,29;-10,1;0,19;-9,49;-0,06;-0,92;22,9;39,1;0;0;2023-12-07 16:49:50.764237
988;0,29;-10,03;0,09;-9,41;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:50.762543
987;0,33;-10,03;0,12;-9,46;-0,1;-0,93;22,9;39,1;0;0;2023-12-07 16:49:50.760512
986;0,25;-10,13;0,15;-9,52;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:50.539909
985;0,31;-10,23;0,22;-9,52;-0,06;-0,92;22,9;39,1;0;0;2023-12-07 16:49:50.497923
984;0,26;-10,02;0,19;-9,44;-0,06;-0,87;22,9;39,1;0;0;2023-12-07 16:49:50.496027
983;0,26;-9,96;0,13;-9,44;-0,1;-0,94;22,9;39,1;0;0;2023-12-07 16:49:50.452069
982;0,32;-9,93;0,22;-9,48;-0,04;-0,92;22,9;39,1;0;0;2023-12-07 16:49:50.404539
981;0,29;-10,18;0,15;-9,54;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:50.402262
980;0,25;-10,05;0,08;-9,48;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:50.356484
979;0,26;-9,98;0,18;-9,44;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:50.309680
978;0,27;-9,92;0,05;-9,47;-0,08;-0,96;22,9;39,1;0;0;2023-12-07 16:49:50.266452
977;0,31;-10,16;0,25;-9,53;-0,09;-0,93;22,9;39,1;0;0;2023-12-07 16:49:50.264342
976;0,27;-10,21;0,18;-9,53;-0,07;-0,88;22,9;39,1;0;0;2023-12-07 16:49:50.217710
975;0,23;-10,01;0,06;-9,46;-0,03;-0,96;22,9;39,1;0;0;2023-12-07 16:49:50.173529
974;0,28;-9,95;0,1;-9,39;-0,06;-0,86;22,9;39,1;0;0;2023-12-07 16:49:50.127991
973;0,4;-10,14;0,13;-9,55;-0,12;-0,94;22,9;39,1;0;0;2023-12-07 16:49:50.125511
972;0,42;-10,07;0,29;-9,49;-0,15;-0,86;22,9;39,1;0;0;2023-12-07 16:49:50.090053
971;0,07;-10,22;-0,02;-9,52;-0,1;-0,88;22,9;39,1;0;0;2023-12-07 16:49:50.087443
970;0,85;-10,06;-0,24;-9,46;0,24;-0,99;22,9;39,1;0;0;2023-12-07 16:49:50.085078
969;0,54;-9,9;0,18;-9,37;-0,08;-0,86;22,9;39,1;0;0;2023-12-07 16:49:50.082418
968;1,36;-10,06;0,8;-9,5;-0,68;-0,95;22,9;39,1;0;0;2023-12-07 16:49:50.079582
967;-0,92;-10,29;-0,03;-9,5;0,19;-0,72;22,9;39,1;0;0;2023-12-07 16:49:50.076994
966;-2,53;-10,71;-1,93;-9,78;1,38;-1,25;22,9;39,1;0;0;2023-12-07 16:49:50.074707
965;0,48;-8,43;0,77;-7,1;0,62;-1,93;22,9;39,1;0;0;2023-12-07 16:49:49.843857
964;1,62;-9,85;0,45;-9,45;-0,05;-0,94;22,9;39,1;0;0;2023-12-07 16:49:49.841992
963;0,99;-10,2;0,75;-9,61;-0,05;-0,96;22,9;39,1;0;0;2023-12-07 16:49:49.840022
962;-0,19;-10,48;0,69;-9,65;-0,04;-0,89;22,9;39,1;0;0;2023-12-07 16:49:49.838052
961;0,02;-10,48;0;-9,53;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:49.835516
960;0,09;-10,02;0,31;-9,51;-0,02;-0,9;22,9;39,1;0;0;2023-12-07 16:49:49.833497
