ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1133;0,41;-10,55;-0,04;-9,61;-0,01;-0,93;22,7;39,6;0;0;2023-12-07 16:43:31.770961
1132;0,03;-10,82;0,3;-9,73;-0,02;-0,81;22,7;39,6;0;0;2023-12-07 16:43:31.726601
1131;0,37;-9,67;-0,05;-9,37;-0,05;-0,96;22,7;39,6;0;0;2023-12-07 16:43:31.723819
1130;0,61;-9,34;0,5;-9,5;-0,11;-0,87;22,7;39,6;0;0;2023-12-07 16:43:31.673877
1129;0,55;-9,39;0,11;-9,24;-0,1;-0,91;22,7;39,6;0;0;2023-12-07 16:43:31.672002
1128;0,22;-9,71;0,48;-9,37;-0,04;-0,93;22,7;39,5;0;0;2023-12-07 16:43:31.670097
1127;0,34;-9,86;-0,06;-9,33;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:43:31.668392
1126;0,47;-10,4;0,31;-9,62;-0,07;-0,88;22,7;39,5;0;0;2023-12-07 16:43:31.666513
1125;0,68;-10,51;0,4;-9,53;-0,05;-0,86;22,7;39,5;0;0;2023-12-07 16:43:31.664416
1124;0,18;-9,74;0,16;-9,49;0,02;-0,95;22,7;39,5;0;0;2023-12-07 16:43:31.662105
1123;0,25;-9,47;0,35;-9,5;-0,16;-0,96;22,7;39,5;0;0;2023-12-07 16:43:31.417877
1122;-0,19;-10,52;-0,4;-9,63;-0,03;-0,91;22,7;39,5;0;0;2023-12-07 16:43:31.414147
1121;0,3;-10,17;-0,08;-9,46;-0,18;-0,94;22,7;39,5;0;0;2023-12-07 16:43:31.368622
1120;0,35;-9,26;0;-9,31;0,02;-0,94;22,7;39,5;0;0;2023-12-07 16:43:31.322103
1119;0,09;-9,97;0,3;-9,43;-0,11;-0,95;22,7;39,5;0;0;2023-12-07 16:43:31.320053
1118;0,49;-10,48;0,28;-9,66;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:31.317840
1117;0,42;-10,17;0,39;-9,62;-0,01;-0,86;22,7;39,5;0;0;2023-12-07 16:43:31.315876
1116;0,57;-10,55;0,05;-9,65;-0,1;-0,93;22,7;39,5;0;0;2023-12-07 16:43:31.314071
1115;0,4;-10,22;0,06;-9,42;-0,05;-0,88;22,7;39,5;0;0;2023-12-07 16:43:31.311769
1114;0,59;-10,44;0,22;-9,48;-0,12;-0,91;22,7;39,5;0;0;2023-12-07 16:43:31.308880
1113;0,25;-10,63;0,3;-9,58;0,01;-0,99;22,7;39,5;0;0;2023-12-07 16:43:31.304310
1112;0,28;-9,95;0,26;-9,38;-0,14;-0,82;22,7;39,5;0;0;2023-12-07 16:43:31.065599
1111;0,43;-9,76;0,03;-9,37;-0,1;-0,99;22,7;39,5;0;0;2023-12-07 16:43:31.063315
1110;0,29;-9,8;-0,1;-9,45;-0,04;-0,81;22,7;39,5;0;0;2023-12-07 16:43:31.060466
1109;-0,28;-9,73;0,04;-9,55;0;-0,93;22,7;39,5;0;0;2023-12-07 16:43:31.057835
1108;-0,17;-10,69;0,57;-9,71;0,03;-0,84;22,7;39,5;0;0;2023-12-07 16:43:31.055666
1107;-0,45;-10,36;0,55;-9,52;0;-0,83;22,7;39,5;0;0;2023-12-07 16:43:30.879126
1106;-1,79;-10,33;-0,93;-9,59;0,77;-1,22;22,7;39,5;0;0;2023-12-07 16:43:30.875254
1105;1,24;-9,81;-0,6;-8,86;1;-1,19;22,7;39,5;0;0;2023-12-07 16:43:30.742770
1104;0,31;-9,06;0,43;-9,33;-0,22;-0,87;22,7;39,5;0;0;2023-12-07 16:43:30.740567
1103;0,28;-10,02;0,17;-9,44;-0,1;-0,92;22,7;39,5;0;0;2023-12-07 16:43:30.738788
1102;0,33;-10,1;0,12;-9,49;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:43:30.736909
1101;0,27;-10,18;0,13;-9,53;-0,06;-0,86;22,7;39,5;0;0;2023-12-07 16:43:30.734945
1100;0,31;-10,27;0,16;-9,49;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:30.732808
1099;0,29;-9,88;0,13;-9,44;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:43:30.730511
1098;0,26;-10,21;0,31;-9,53;-0,06;-0,89;22,7;39,5;0;0;2023-12-07 16:43:30.494537
1097;0,31;-10,23;0,13;-9,51;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:43:30.456005
1096;0,28;-10,09;0,15;-9,43;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:43:30.454349
1095;0,32;-10,01;0,14;-9,43;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:43:30.452357
1094;0,28;-9,91;0,04;-9,42;-0,09;-0,94;22,7;39,5;0;0;2023-12-07 16:43:30.450401
1093;0,3;-10,15;0,19;-9,5;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:43:30.448465
1092;0,27;-10,27;0,2;-9,54;-0,06;-0,88;22,7;39,5;0;0;2023-12-07 16:43:30.445975
1091;0,25;-10;0,14;-9,44;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:30.443268
1090;0,31;-9,96;0,1;-9,43;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:43:30.229602
1089;0,34;-9,94;0,19;-9,48;-0,09;-0,88;22,7;39,5;0;0;2023-12-07 16:43:30.184827
1088;0,17;-10,21;0,17;-9,55;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:43:30.183303
1087;0,3;-10,12;0,25;-9,46;-0,11;-0,9;22,7;39,5;0;0;2023-12-07 16:43:30.139102
1086;0,25;-9,94;0,12;-9,4;-0,05;-0,9;22,7;39,5;0;0;2023-12-07 16:43:30.137590
1085;0,31;-9,93;0,22;-9,49;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:30.136087
1084;0,21;-10,21;0,11;-9,55;-0,07;-0,88;22,7;39,5;0;0;2023-12-07 16:43:30.133880
1083;0,28;-10,06;0,13;-9,5;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:43:29.983188
1082;0,26;-10,02;0,2;-9,46;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:29.939200
1081;0,24;-9,96;0,1;-9,44;-0,08;-0,88;22,7;39,5;0;0;2023-12-07 16:43:29.937307
1080;0,27;-10,15;0,19;-9,5;-0,1;-0,92;22,7;39,5;0;0;2023-12-07 16:43:29.890036
1079;0,27;-10,28;0,14;-9,56;-0,07;-0,87;22,7;39,5;0;0;2023-12-07 16:43:29.847997
1078;0,26;-10,22;0,18;-9,48;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:43:29.846183
1077;0,29;-9,93;0,14;-9,42;-0,11;-0,91;22,7;39,5;0;0;2023-12-07 16:43:29.802453
1076;0,33;-10,15;0,16;-9,54;-0,09;-0,93;22,7;39,5;0;0;2023-12-07 16:43:29.753817
1075;0,28;-10,2;0,2;-9,54;-0,06;-0,88;22,7;39,5;0;0;2023-12-07 16:43:29.712607
1074;0,3;-10,25;0,17;-9,52;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:43:29.709465
1073;0,35;-9,99;0,16;-9,44;-0,05;-0,95;22,7;39,5;0;0;2023-12-07 16:43:29.662074
1072;0,31;-10,12;0,29;-9,47;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:43:29.615243
1071;0,28;-10,02;0,15;-9,45;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:43:29.571816
1070;0,26;-9,93;0,15;-9,44;-0,03;-0,92;22,7;39,5;0;0;2023-12-07 16:43:29.569577
1069;0,39;-10,15;0,22;-9,49;-0,09;-0,88;22,7;39,5;0;0;2023-12-07 16:43:29.523142
1068;0,36;-10,23;0,03;-9,57;-0,1;-0,95;22,7;39,5;0;0;2023-12-07 16:43:29.520554
1067;0,19;-9,99;0,19;-9,45;-0,03;-0,85;22,7;39,5;0;0;2023-12-07 16:43:29.465756
1066;0,29;-9,96;0,01;-9,44;-0,08;-0,97;22,7;39,5;0;0;2023-12-07 16:43:29.463438
1065;0,32;-9,89;0,25;-9,44;-0,04;-0,91;22,7;39,5;0;0;2023-12-07 16:43:29.460526
1064;-0,13;-10,05;0,22;-9,51;-0,24;-0,88;22,7;39,5;0;0;2023-12-07 16:43:29.457688
1063;0,1;-10,23;-0,09;-9,56;0,01;-0,92;22,7;39,5;0;0;2023-12-07 16:43:29.455921
1062;0,6;-10,12;-0,05;-9,47;0,12;-0,9;22,7;39,5;0;0;2023-12-07 16:43:29.454055
1061;0,14;-9,97;-0,12;-9,43;0,09;-1,03;22,7;39,5;0;0;2023-12-07 16:43:29.452118
1060;1,43;-9,78;0,78;-9,37;-0,68;-0,83;22,7;39,5;0;0;2023-12-07 16:43:29.223332
1059;-0,01;-10,17;0,26;-9,52;-0,28;-0,8;22,7;39,5;0;0;2023-12-07 16:43:29.221300
1058;4,49;-10,53;-1,27;-9,69;1,03;-1,13;22,7;39,5;0;0;2023-12-07 16:43:29.219331
1057;-0,26;-11,35;0,76;-9,29;0,62;-1;22,7;39,5;0;0;2023-12-07 16:43:29.217409
1056;1,48;-9,32;0,69;-8,47;-0,54;-0,71;22,7;39,5;0;0;2023-12-07 16:43:29.215201
1055;0,17;-9,67;0,18;-9,44;-0,12;-0,91;22,7;39,5;0;0;2023-12-07 16:43:29.212984
1054;-0,28;-10,13;-0,34;-9,46;-0,04;-0,9;22,7;39,5;0;0;2023-12-07 16:43:29.005992
1053;-0,28;-10,37;0,16;-9,54;-0,08;-0,88;22,7;39,5;0;0;2023-12-07 16:43:29.003883
1052;0,03;-10,17;0,25;-9,52;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:43:28.955370
1051;0,73;-9,84;0,05;-9,34;-0,1;-0,97;22,7;39,5;0;0;2023-12-07 16:43:28.897098
1050;0,6;-10,36;0,04;-9,51;-0,1;-0,93;22,7;39,5;0;0;2023-12-07 16:43:28.894593
1049;0,76;-9,87;0,17;-9,56;-0,1;-0,83;22,7;39,5;0;0;2023-12-07 16:43:28.850529
1048;0,44;-10,53;0,01;-9,49;-0,1;-0,94;22,7;39,5;0;0;2023-12-07 16:43:28.848232
1047;0,58;-9,93;0,11;-9,6;-0,04;-0,89;22,7;39,5;0;0;2023-12-07 16:43:28.845616
1046;0,14;-10,11;0,08;-9,34;-0,05;-0,99;22,7;39,5;0;0;2023-12-07 16:43:28.842657
1045;0,3;-10,16;-0,15;-9,5;-0,1;-0,89;22,7;39,5;0;0;2023-12-07 16:43:28.840255
1044;0,49;-9,93;-0,31;-9,56;-0,05;-0,91;22,7;39,5;0;0;2023-12-07 16:43:28.838384
1043;0,6;-10,22;0,26;-9,5;-0,1;-0,87;22,7;39,5;0;0;2023-12-07 16:43:28.836484
1042;0,15;-10,23;0,04;-9,49;-0,05;-0,91;22,7;39,5;0;0;2023-12-07 16:43:28.604521
1041;0,04;-9,51;-0,2;-9,27;-0,07;-0,96;22,7;39,5;0;0;2023-12-07 16:43:28.602564
1040;0,39;-9,99;-0,11;-9,38;-0,1;-0,89;22,7;39,5;0;0;2023-12-07 16:43:28.600571
1039;0,39;-9,93;0,04;-9,49;-0,13;-0,94;22,7;39,5;0;0;2023-12-07 16:43:28.598353
1038;-0,17;-10,04;-0,16;-9,69;-0,06;-0,84;22,7;39,5;0;0;2023-12-07 16:43:28.468392
1037;0,14;-9,43;-0,06;-9,31;-0,04;-0,94;22,7;39,5;0;0;2023-12-07 16:43:28.466310
1036;0,28;-10,04;0,29;-9,54;-0,01;-0,92;22,7;39,5;0;0;2023-12-07 16:43:28.423435
1035;0,25;-9,91;0,44;-9,33;0,03;-0,9;22,7;39,5;0;0;2023-12-07 16:43:28.374374
1034;0,6;-10,3;-0,08;-9,5;-0,11;-0,9;22,7;39,5;0;0;2023-12-07 16:43:28.331264
1033;0,46;-10,31;0,27;-9,56;-0,11;-0,93;22,7;39,5;0;0;2023-12-07 16:43:28.329432
1032;0,63;-9,59;0,57;-9,45;-0,09;-0,81;22,7;39,5;0;0;2023-12-07 16:43:28.283034
1031;0,18;-9,87;-0,13;-9,27;0,02;-0,95;22,7;39,5;0;0;2023-12-07 16:43:28.239918
1030;0,51;-10,43;0,09;-9,55;-0,14;-0,98;22,7;39,5;0;0;2023-12-07 16:43:28.187666
1029;0,49;-10,18;0,46;-9,48;-0,09;-0,84;22,7;39,5;0;0;2023-12-07 16:43:28.185814
1028;0;-10,71;-0,17;-9,61;-0,04;-0,92;22,7;39,5;0;0;2023-12-07 16:43:28.184284
1027;0,25;-9,78;0,24;-9,39;0,04;-0,96;22,7;39,5;0;0;2023-12-07 16:43:28.182554
1026;1,08;-10,12;0,59;-9,49;-0,62;-0,85;22,7;39,5;0;0;2023-12-07 16:43:28.180461
1025;-1,36;-10,33;-0,24;-9,62;-0,1;-0,9;22,7;39,5;0;0;2023-12-07 16:43:27.963832
1024;-1,38;-9,81;-0,61;-9,29;0,7;-1,05;22,7;39,5;0;0;2023-12-07 16:43:27.961351
1023;0,03;-9,55;-0,11;-9,24;0,35;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.921236
1022;0,37;-11,04;1,62;-10,3;-2,05;-0,64;22,7;39,5;0;0;2023-12-07 16:43:27.919444
1021;0,31;-10,09;-0,03;-9,54;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:43:27.917916
1020;0,28;-10,12;0,21;-9,52;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:43:27.916246
1019;0,28;-10,02;0,14;-9,46;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.914601
1018;0,28;-10,01;0,13;-9,43;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:27.912562
1017;0,25;-9,98;0,08;-9,46;-0,09;-0,89;22,7;39,5;0;0;2023-12-07 16:43:27.907175
1016;0,26;-10,15;0,14;-9,54;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:43:27.678227
1015;0,29;-10,08;0,02;-9,5;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.618501
1014;0,27;-10,17;0,11;-9,54;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:43:27.616806
1013;0,31;-10,2;0,2;-9,53;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.615126
1012;0,2;-10,18;0,07;-9,51;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.612839
1011;0,3;-9,9;0,08;-9,43;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:27.610166
1010;0,32;-9,98;0,1;-9,46;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:27.608054
1009;0,27;-10,07;0,11;-9,49;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:43:27.606143
1008;0,33;-10,18;0,14;-9,51;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.603916
1007;0,28;-10,16;0,21;-9,53;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:43:27.380151
1006;0,27;-10,07;0,15;-9,47;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.377406
1005;0,29;-9,98;0,13;-9,41;-0,07;-0,96;22,7;39,5;0;0;2023-12-07 16:43:27.374990
1004;0,31;-10,02;0,12;-9,46;-0,07;-0,94;22,7;39,5;0;0;2023-12-07 16:43:27.372980
1003;0,3;-10,01;0,14;-9,49;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:27.371229
1002;0,3;-10,24;0,21;-9,53;-0,06;-0,88;22,7;39,5;0;0;2023-12-07 16:43:27.369028
1001;0,25;-10,11;0,25;-9,48;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.163090
1000;0,25;-9,97;0,05;-9,44;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:27.117541
999;0,25;-9,97;0,08;-9,49;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:43:27.115844
998;0,29;-10,18;0,18;-9,53;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.070468
997;0,3;-10,22;0,16;-9,51;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:27.024173
996;0,3;-10,09;0,08;-9,45;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:26.983301
995;0,25;-9,96;0,13;-9,47;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:26.979390
994;0,41;-9,98;0,1;-9,5;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:43:26.938116
993;0,26;-10,21;0,09;-9,53;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:26.936298
992;0,26;-10,13;0,16;-9,5;-0,08;-0,88;22,7;39,5;0;0;2023-12-07 16:43:26.934541
991;0,29;-9,99;0,2;-9,46;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:43:26.932307
990;0,25;-9,94;0,11;-9,45;-0,09;-0,93;22,7;39,5;0;0;2023-12-07 16:43:26.929997
989;0,31;-9,94;0,12;-9,49;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:26.927114
988;0,31;-10,15;0,19;-9,51;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:43:26.924066
987;0,39;-10,23;0,14;-9,5;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:26.694310
986;0,26;-9,99;0,11;-9,43;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:26.684921
985;0,25;-9,98;0,08;-9,42;-0,07;-0,97;22,7;39,5;0;0;2023-12-07 16:43:26.683107
984;0,28;-9,99;0,1;-9,45;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:43:26.681297
983;0,32;-10,06;0,04;-9,55;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:43:26.679115
982;0,25;-10,23;0,27;-9,53;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:26.676281
981;0,26;-10,11;0,16;-9,5;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:26.674076
980;0,25;-10,04;0,14;-9,45;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:26.672165
979;0,3;-10,01;0,1;-9,5;-0,1;-0,89;22,7;39,5;0;0;2023-12-07 16:43:26.444294
978;0,25;-10,14;-0,01;-9,52;-0,04;-0,92;22,7;39,5;0;0;2023-12-07 16:43:26.397712
977;0,39;-10,19;0,2;-9,54;-0,05;-0,93;22,7;39,5;0;0;2023-12-07 16:43:26.394822
976;0,34;-10;0,26;-9,45;-0,1;-0,85;22,7;39,5;0;0;2023-12-07 16:43:26.391687
975;0,29;-10,04;0,11;-9,47;-0,12;-0,97;22,7;39,5;0;0;2023-12-07 16:43:26.389539
974;0,05;-9,93;-0,01;-9,42;0,11;-0,92;22,7;39,5;0;0;2023-12-07 16:43:26.387639
973;0,68;-10,04;0,15;-9,51;-0,16;-0,98;22,7;39,5;0;0;2023-12-07 16:43:26.386037
972;-0,41;-10,23;0,47;-9,54;-0,33;-0,87;22,7;39,5;0;0;2023-12-07 16:43:26.384522
971;0,1;-9,97;-0,08;-9,42;-0,04;-0,89;22,7;39,5;0;0;2023-12-07 16:43:26.155924
970;-0,51;-10,06;-0,4;-9,54;0,56;-1,04;22,7;39,5;0;0;2023-12-07 16:43:26.152085
969;-0,45;-9,71;0,86;-9,41;-0,58;-0,83;22,7;39,5;0;0;2023-12-07 16:43:26.150505
968;1,29;-10,09;0,76;-9,5;-0,82;-0,92;22,7;39,5;0;0;2023-12-07 16:43:26.148656
967;-3,41;-11,21;-1,54;-9,89;2,01;-1,19;22,7;39,5;0;0;2023-12-07 16:43:26.146673
966;3,09;-12,02;-1,35;-18;1,21;-0,43;22,7;39,5;0;0;2023-12-07 16:43:26.143822
965;-0,12;-9,68;-0,01;-9,26;0,03;-0,95;22,7;39,5;0;0;2023-12-07 16:43:25.951506
964;0,33;-9,96;0,2;-9,41;-0,17;-0,98;22,7;39,5;0;0;2023-12-07 16:43:25.949047
963;0,4;-10,21;0,08;-9,44;-0,06;-0,88;22,7;39,5;0;0;2023-12-07 16:43:25.902735
962;-0,01;-9,85;0,25;-9,36;-0,17;-0,95;22,7;39,5;0;0;2023-12-07 16:43:25.847189
961;0,4;-9,67;0,24;-9,3;-0,09;-0,94;22,7;39,5;0;0;2023-12-07 16:43:25.843685
960;0,3;-9,65;-0,13;-9,45;-0,12;-0,94;22,7;39,5;0;0;2023-12-07 16:43:25.840925
959;0,09;-10,11;0,03;-9,6;-0,07;-0,95;22,7;39,5;0;0;2023-12-07 16:43:25.838829
958;0,36;-9,55;0,32;-9,56;-0,06;-0,87;22,7;39,5;0;0;2023-12-07 16:43:25.836922
957;0,25;-10,1;0,28;-9,45;-0,04;-0,85;22,7;39,5;0;0;2023-12-07 16:43:25.835202
956;0,18;-9,53;0,07;-9,43;-0,04;-0,87;22,7;39,5;0;0;2023-12-07 16:43:25.833276
955;0,43;-9,97;0,26;-9,52;-0,1;-0,93;22,7;39,5;0;0;2023-12-07 16:43:25.614313
954;0,22;-9,89;0,29;-9,39;-0,05;-0,88;22,7;39,5;0;0;2023-12-07 16:43:25.611425
953;0,01;-11,08;0,06;-9,65;-0,04;-0,85;22,7;39,5;0;0;2023-12-07 16:43:25.564569
952;0,44;-10,34;0,13;-9,53;-0,11;-0,96;22,7;39,6;0;0;2023-12-07 16:43:25.502091
951;0,27;-9,92;0,05;-9,33;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:25.500205
950;0,01;-10,39;0,14;-9,48;-0,11;-0,86;22,7;39,6;0;0;2023-12-07 16:43:25.498569
949;0,42;-10,09;0,28;-9,43;-0,13;-0,99;22,7;39,6;0;0;2023-12-07 16:43:25.496824
948;0,69;-10,43;0,29;-9,53;-0,03;-0,87;22,7;39,6;0;0;2023-12-07 16:43:25.272853
947;0,71;-10,38;-0,14;-9,61;-0,12;-0,96;22,7;39,6;0;0;2023-12-07 16:43:25.230382
946;0,15;-10,29;0,1;-9,56;-0,03;-0,89;22,7;39,6;0;0;2023-12-07 16:43:25.227606
945;0,1;-10,45;0,31;-9,46;-0,23;-0,93;22,7;39,6;0;0;2023-12-07 16:43:25.180854
944;-0,47;-10,08;-0,24;-9,48;-0,04;-0,89;22,7;39,6;0;0;2023-12-07 16:43:25.136083
943;0,73;-10,04;0,17;-9,54;-0,08;-0,87;22,7;39,6;0;0;2023-12-07 16:43:25.134355
942;-0,25;-10,82;0,58;-9,74;-0,02;-0,87;22,7;39,6;0;0;2023-12-07 16:43:25.088685
941;0,27;-10,08;0,19;-9,45;-0,09;-0,88;22,7;39,6;0;0;2023-12-07 16:43:25.042982
940;0,82;-9,41;0,3;-9,38;-0,16;-0,96;22,7;39,6;0;0;2023-12-07 16:43:24.998573
939;0,43;-10,19;0,21;-9,56;0,11;-0,93;22,7;39,6;0;0;2023-12-07 16:43:24.996843
938;0,33;-10,46;-0,54;-9,59;0,11;-0,88;22,7;39,6;0;0;2023-12-07 16:43:24.950872
937;-0,38;-9,81;0,1;-9,45;-0,16;-0,93;22,7;39,6;0;0;2023-12-07 16:43:24.907621
936;0,46;-10,25;0,37;-9,15;-0,71;-0,82;22,7;39,6;0;0;2023-12-07 16:43:24.861369
935;-0,59;-10,14;-0,56;-9,48;0,02;-0,85;22,7;39,6;0;0;2023-12-07 16:43:24.859026
934;-2,15;-10,41;-1,49;-9,66;0,76;-1,2;22,7;39,6;0;0;2023-12-07 16:43:24.813439
933;2,37;-10,62;0,65;-9,44;0,29;-0,85;22,7;39,6;0;0;2023-12-07 16:43:24.781305
932;0,29;-3,46;0,14;-8,39;-0,69;-0,69;22,7;39,6;0;0;2023-12-07 16:43:24.778992
931;0,25;-9,93;0,25;-9,44;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:24.776808
930;0,28;-9,97;0,12;-9,43;-0,09;-0,92;22,7;39,6;0;0;2023-12-07 16:43:24.774271
929;0,3;-10,05;0,15;-9,45;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:24.772546
928;0,32;-10,15;0,21;-9,52;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:43:24.770471
927;0,36;-10,24;0,19;-9,55;-0,08;-0,86;22,7;39,6;0;0;2023-12-07 16:43:24.765441
926;0,26;-10,2;0,28;-9,47;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:24.547916
925;0,27;-9,94;0,17;-9,43;-0,09;-0,9;22,7;39,6;0;0;2023-12-07 16:43:24.545497
924;0,23;-9,96;0,14;-9,47;-0,07;-0,9;22,7;39,6;0;0;2023-12-07 16:43:24.490818
923;0,3;-10,21;0,23;-9,52;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:43:24.445736
922;0,4;-10,22;0,19;-9,48;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:43:24.403245
921;0,25;-9,96;0,15;-9,41;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:43:24.401030
920;0,29;-9,91;0,1;-9,42;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:24.354745
919;0,29;-9,98;0;-9,5;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:43:24.307146
918;0,33;-10,11;0,32;-9,53;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:43:24.263681
917;0,33;-10,23;0,19;-9,54;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:43:24.261239
916;0,28;-9,89;0,13;-9,42;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:24.215361
915;0,3;-9,96;0,15;-9,42;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:24.171773
914;0,28;-10,02;0,1;-9,53;-0,1;-0,93;22,7;39,6;0;0;2023-12-07 16:43:24.169630
913;0,3;-10,19;0,16;-9,51;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:43:24.124350
912;0,28;-10,14;0,18;-9,46;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:43:24.079028
911;0,22;-9,98;0,06;-9,4;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:24.034024
910;0,3;-10,05;0,14;-9,42;-0,1;-0,92;22,7;39,6;0;0;2023-12-07 16:43:24.032165
909;0,25;-10,12;0,15;-9,53;-0,09;-0,88;22,7;39,6;0;0;2023-12-07 16:43:23.988163
908;0,26;-10,11;0,17;-9,49;-0,09;-0,87;22,7;39,6;0;0;2023-12-07 16:43:23.934309
907;0,3;-10,06;0,17;-9,47;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:43:23.926018
906;0,34;-9,93;0,32;-9,43;-0,07;-0,93;22,7;39,6;0;0;2023-12-07 16:43:23.878304
905;0,3;-10,1;0,1;-9,45;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:43:23.835716
904;0,31;-10,16;0,18;-9,52;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:43:23.833496
903;0,27;-10,26;0,06;-9,5;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:23.787246
902;0,27;-10;0,13;-9,45;-0,09;-0,92;22,7;39,6;0;0;2023-12-07 16:43:23.741138
901;0,28;-9,89;0,31;-9,45;-0,06;-0,89;22,7;39,6;0;0;2023-12-07 16:43:23.698312
900;0,31;-10,2;0,16;-9,53;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:43:23.696210
899;0,3;-10,24;0,17;-9,55;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:43:23.693412
898;0,3;-10,17;0,15;-9,5;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:43:23.691277
897;0,32;-10,2;0,23;-9,45;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:43:23.689406
